test_id,category,feature,test_case,expected_result,priority,status
TC-127,Edge Case,Concurrent Users,Multiple users message simultaneously,All messages processed without data leakage between users,P0,Pending
TC-128,Edge Case,Concurrent Users,Same user sends multiple messages before response,Messages are queued and processed in order,P1,Pending
TC-129,Edge Case,Database Constraints,Attempt to create duplicate whatsapp_phone,Unique constraint prevents duplicate and returns existing user,P0,Pending
TC-130,Edge Case,Database Constraints,Attempt to create duplicate connection_code,System generates new unique code on collision,P1,Pending
TC-131,Edge Case,Calculation Edge Cases,User weight is 0 or negative,System rejects invalid weight with error message,P1,Pending
TC-132,Edge Case,Calculation Edge Cases,User age is unreasonable (>120 or <10),System validates age range and prompts for correction,P2,Pending
TC-133,Edge Case,Calculation Edge Cases,User height is in wrong units (feet vs cm),System detects anomaly and prompts for clarification,P2,Pending
TC-134,Edge Case,FAQ Priority,Multiple FAQs match same keywords,Higher priority FAQ is selected (ORDER BY priority DESC),P1,Pending
TC-135,Edge Case,FAQ Active Flag,Inactive FAQ entry is not matched,WHERE active=true filter excludes disabled FAQs,P1,Pending
TC-136,Performance,Response Latency,Tier 1 exact match responds in <100ms,Keyword matching completes within latency budget,P0,Pending
TC-137,Performance,Response Latency,Tier 2 semantic match responds in <200ms,Embedding search completes within latency budget,P0,Pending
TC-138,Performance,Response Latency,Tier 3 calculation responds in <50ms,Formula calculation completes within latency budget,P1,Pending
TC-139,Performance,Response Latency,Tier 4 Claude responds in <3 seconds,API call completes within acceptable latency,P0,Pending
TC-140,Performance,Cost Tracking,Total Claude API cost matches expected for message volume,Cost tracking accurately reflects actual API charges,P1,Pending
TC-141,Security,Data Protection,WhatsApp phone numbers are not exposed in logs,Sensitive PII is redacted from application logs,P0,Pending
TC-142,Security,Data Protection,Row Level Security is enabled on all tables,RLS policies restrict data access appropriately,P0,Pending
TC-143,Security,Data Protection,Service role credentials are not exposed in UI,API keys are server-side only,P0,Pending
TC-144,Security,Authentication,Admin UI requires authentication,Unauthenticated requests are rejected,P0,Pending
TC-145,Security,Authentication,REPPIT connection requires valid user session,Cross-app linking validates both sides,P1,Pending
